,Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5,6.0,5.4,3.9,1.7,0.4,Iris-setosa
7,8.0,5.0,3.4,1.5,0.2,Iris-setosa
8,9.0,4.4,2.9,1.4,0.2,Iris-setosa
9,10.0,4.9,3.1,1.5,0.1,Iris-setosa
10,11.0,5.4,3.7,1.5,0.2,Iris-setosa
14,15.0,5.8,4.0,1.2,0.2,Iris-setosa
20,21.0,5.4,3.4,1.7,0.2,Iris-setosa
21,22.0,5.1,3.7,1.5,0.4,Iris-setosa
22,23.0,4.6,3.6,1.0,0.2,Iris-setosa
26,27.0,5.0,3.4,1.6,0.4,Iris-setosa
34,35.0,4.9,3.1,1.5,0.1,Iris-setosa
51,52.0,6.4,3.2,4.5,1.5,Iris-versicolor
52,53.0,6.9,3.1,4.9,1.5,Iris-versicolor
57,58.0,4.9,2.4,3.3,1.0,Iris-versicolor
59,60.0,5.2,2.7,3.9,1.4,Iris-versicolor
60,61.0,5.0,2.0,3.5,1.0,Iris-versicolor
63,64.0,6.1,2.9,4.7,1.4,Iris-versicolor
68,69.0,6.2,2.2,4.5,1.5,Iris-versicolor
70,71.0,5.9,3.2,4.8,1.8,Iris-versicolor
71,72.0,6.1,2.8,4.0,1.3,Iris-versicolor
75,76.0,6.6,3.0,4.4,1.4,Iris-versicolor
78,79.0,6.0,2.9,4.5,1.5,Iris-versicolor
80,81.0,5.5,2.4,3.8,1.1,Iris-versicolor
107,108.0,7.3,2.9,6.3,1.8,Iris-virginica
108,109.0,6.7,2.5,5.8,1.8,Iris-virginica
112,113.0,6.8,3.0,5.5,2.1,Iris-virginica
118,119.0,7.7,2.6,6.9,2.3,Iris-virginica
122,123.0,7.7,2.8,6.7,2.0,Iris-virginica
139,140.0,6.9,3.1,5.4,2.1,Iris-virginica
140,141.0,6.7,3.1,5.6,2.4,Iris-virginica
